group,home,away,p_home,p_draw,p_away,most_likely,score_prob
A,Mexico,South Africa,0.6659,0.2213,0.1129,1-0,0.1492
A,Mexico,South Korea,0.4768,0.2858,0.2374,1-0,0.1339
A,Mexico,Czech Republic,0.5774,0.2563,0.1663,1-0,0.1436
A,South Africa,South Korea,0.1571,0.2435,0.5994,0-1,0.1357
A,South Africa,Czech Republic,0.1978,0.2656,0.5365,0-1,0.1336
A,South Korea,Czech Republic,0.4564,0.2944,0.2492,1-0,0.1367
B,Canada,Bosnia and Herzegovina,0.6413,0.2276,0.1311,1-0,0.1385
B,Canada,Qatar,0.6614,0.2261,0.1125,1-0,0.1559
B,Canada,Switzerland,0.2757,0.2909,0.4334,1-1,0.1363
B,Bosnia and Herzegovina,Qatar,0.453,0.2963,0.2507,1-0,0.1377
B,Bosnia and Herzegovina,Switzerland,0.1097,0.2194,0.6709,0-1,0.1503
B,Qatar,Switzerland,0.0625,0.1645,0.773,0-2,0.1619
C,Brazil,Morocco,0.4967,0.2701,0.2332,1-1,0.1281
C,Brazil,Haiti,0.7265,0.1874,0.0861,2-0,0.1491
C,Brazil,Scotland,0.6144,0.2394,0.1462,1-0,0.1396
C,Morocco,Haiti,0.6541,0.2252,0.1208,1-0,0.1457
C,Morocco,Scotland,0.5267,0.2678,0.2055,1-0,0.1315
C,Haiti,Scotland,0.2007,0.2682,0.5311,0-1,0.1346
D,United States,Paraguay,0.2374,0.2858,0.4768,0-1,0.1339
D,United States,Australia,0.278,0.2905,0.4314,1-1,0.1363
D,United States,Turkey,0.2055,0.2678,0.5267,0-1,0.1315
D,Paraguay,Australia,0.3743,0.3002,0.3255,1-1,0.1398
D,Paraguay,Turkey,0.2899,0.297,0.4132,1-1,0.1382
D,Australia,Turkey,0.286,0.2949,0.4191,1-1,0.1376
E,Germany,Curaçao,0.7848,0.1552,0.06,2-0,0.1569
E,Germany,Ivory Coast,0.5787,0.254,0.1672,1-0,0.1404
E,Germany,Ecuador,0.3209,0.2923,0.3867,1-1,0.1378
E,Curaçao,Ivory Coast,0.1625,0.2458,0.5917,0-1,0.1344
E,Curaçao,Ecuador,0.0591,0.1547,0.7862,0-2,0.1579
E,Ivory Coast,Ecuador,0.1567,0.243,0.6004,0-1,0.1355
F,Netherlands,Japan,0.3867,0.2923,0.3209,1-1,0.1378
F,Netherlands,Sweden,0.655,0.2246,0.1204,1-0,0.1454
F,Netherlands,Tunisia,0.655,0.2246,0.1204,1-0,0.1454
F,Japan,Sweden,0.618,0.2389,0.1431,1-0,0.1416
F,Japan,Tunisia,0.655,0.2246,0.1204,1-0,0.1454
F,Sweden,Tunisia,0.3976,0.2976,0.3048,1-1,0.1388
G,Belgium,Egypt,0.537,0.2658,0.1972,1-0,0.1341
G,Belgium,Iran,0.4286,0.2884,0.283,1-1,0.1358
G,Belgium,New Zealand,0.6171,0.2394,0.1436,1-0,0.1418
G,Egypt,Iran,0.2313,0.2863,0.4824,0-1,0.137
G,Egypt,New Zealand,0.4312,0.292,0.2768,1-1,0.1366
G,Iran,New Zealand,0.5595,0.2654,0.1751,1-0,0.1475
H,Spain,Cape Verde,0.8467,0.1147,0.0386,2-0,0.1497
H,Spain,Saudi Arabia,0.8136,0.1381,0.0483,2-0,0.1598
H,Spain,Uruguay,0.5228,0.2606,0.2165,1-1,0.124
H,Cape Verde,Saudi Arabia,0.2868,0.3043,0.4089,1-1,0.1394
H,Cape Verde,Uruguay,0.1131,0.2245,0.6624,0-1,0.1531
H,Saudi Arabia,Uruguay,0.1208,0.2252,0.6541,0-1,0.1457
I,France,Senegal,0.6043,0.2385,0.1573,1-0,0.1296
I,France,Iraq,0.7101,0.1977,0.0922,2-0,0.1496
I,France,Norway,0.4553,0.2766,0.2681,1-1,0.1315
I,Senegal,Iraq,0.5774,0.2563,0.1663,1-0,0.1436
I,Senegal,Norway,0.2909,0.2994,0.4097,1-1,0.1387
I,Iraq,Norway,0.153,0.2425,0.6046,0-1,0.1378
J,Argentina,Algeria,0.6576,0.2226,0.1197,1-0,0.1436
J,Argentina,Austria,0.6568,0.2243,0.1189,1-0,0.1465
J,Argentina,Jordan,0.7248,0.1956,0.0797,2-0,0.1622
J,Algeria,Austria,0.3201,0.3028,0.3771,1-1,0.1402
J,Algeria,Jordan,0.4822,0.2863,0.2315,1-0,0.1369
J,Austria,Jordan,0.4983,0.2831,0.2186,1-0,0.1401
K,Portugal,DR Congo,0.655,0.2246,0.1204,1-0,0.1454
K,Portugal,Uzbekistan,0.579,0.254,0.167,1-0,0.1405
K,Portugal,Colombia,0.3037,0.2854,0.411,1-1,0.1353
K,DR Congo,Uzbekistan,0.2787,0.2975,0.4238,1-1,0.1379
K,DR Congo,Colombia,0.1167,0.2209,0.6624,0-1,0.1445
K,Uzbekistan,Colombia,0.1369,0.2284,0.6347,0-1,0.1341
L,England,Croatia,0.4899,0.2771,0.233,1-1,0.1304
L,England,Ghana,0.8108,0.1393,0.0499,2-0,0.1579
L,England,Panama,0.6144,0.2394,0.1462,1-0,0.1396
L,Croatia,Ghana,0.6622,0.2259,0.1119,1-0,0.1563
L,Croatia,Panama,0.4958,0.2816,0.2226,1-0,0.1367
L,Ghana,Panama,0.1531,0.2426,0.6044,0-1,0.1378
